sample_id,patches_path,expr_path,oncotree_code,oncotree_code_filled
INT12,patches/INT12.h5,adata/INT12.h5ad,CCRCC,CCRCC
INT11,patches/INT11.h5,adata/INT11.h5ad,CCRCC,CCRCC
INT10,patches/INT10.h5,adata/INT10.h5ad,CCRCC,CCRCC
INT9,patches/INT9.h5,adata/INT9.h5ad,CCRCC,CCRCC
TENX140,patches/TENX140.h5,adata/TENX140.h5ad,PAAD,PAAD
TENX115,patches/TENX115.h5,adata/TENX115.h5ad,SKCM,SKCM
MEND153,patches/MEND153.h5,adata/MEND153.h5ad,PRAD,PRAD
MEND152,patches/MEND152.h5,adata/MEND152.h5ad,PRAD,PRAD
MEND151,patches/MEND151.h5,adata/MEND151.h5ad,PRAD,PRAD
MEND150,patches/MEND150.h5,adata/MEND150.h5ad,PRAD,PRAD
MEND149,patches/MEND149.h5,adata/MEND149.h5ad,PRAD,PRAD
MEND148,patches/MEND148.h5,adata/MEND148.h5ad,PRAD,PRAD
MEND147,patches/MEND147.h5,adata/MEND147.h5ad,PRAD,PRAD
MEND146,patches/MEND146.h5,adata/MEND146.h5ad,PRAD,PRAD
MEND145,patches/MEND145.h5,adata/MEND145.h5ad,PRAD,PRAD
MEND144,patches/MEND144.h5,adata/MEND144.h5ad,PRAD,PRAD
MEND143,patches/MEND143.h5,adata/MEND143.h5ad,PRAD,PRAD
MEND142,patches/MEND142.h5,adata/MEND142.h5ad,PRAD,PRAD
MEND141,patches/MEND141.h5,adata/MEND141.h5ad,PRAD,PRAD
MEND140,patches/MEND140.h5,adata/MEND140.h5ad,PRAD,PRAD
MEND139,patches/MEND139.h5,adata/MEND139.h5ad,PRAD,PRAD
TENX95,patches/TENX95.h5,adata/TENX95.h5ad,IDC,IDC
NCBI683,patches/NCBI683.h5,adata/NCBI683.h5ad,LYMPH_IDC,LYMPH_IDC
TENX111,patches/TENX111.h5,adata/TENX111.h5ad,COAD,COAD
TENX118,patches/TENX118.h5,adata/TENX118.h5ad,LUNG,LUNG
NCBI642,patches/NCBI642.h5,adata/NCBI642.h5ad,HCC,HCC
ZEN40,patches/ZEN40.h5,adata/ZEN40.h5ad,READ,READ
ZEN36,patches/ZEN36.h5,adata/ZEN36.h5ad,READ,READ
